scope	sourceType	targetType	accessType	properties	kind	rationale	profileVersion
element	Capabilities	Capability		taxonomy.id;taxonomy.type;taxonomy.relevance;taxonomy.anchor;taxonomy.selectedForImpact;taxonomy.layer;taxonomy.depth;taxonomy.parentId	MAPPED	Taxonomy category projected to ArchiMate; exact source type retained in taxonomy.type.	taxonomy-archimate-3.1-v2
element	Business Processes	BusinessProcess		taxonomy.id;taxonomy.type;taxonomy.relevance;taxonomy.anchor;taxonomy.selectedForImpact;taxonomy.layer;taxonomy.depth;taxonomy.parentId	MAPPED	Taxonomy category projected to ArchiMate; exact source type retained in taxonomy.type.	taxonomy-archimate-3.1-v2
element	Business Roles	BusinessRole		taxonomy.id;taxonomy.type;taxonomy.relevance;taxonomy.anchor;taxonomy.selectedForImpact;taxonomy.layer;taxonomy.depth;taxonomy.parentId	MAPPED	Taxonomy category projected to ArchiMate; exact source type retained in taxonomy.type.	taxonomy-archimate-3.1-v2
element	Services	ApplicationService		taxonomy.id;taxonomy.type;taxonomy.relevance;taxonomy.anchor;taxonomy.selectedForImpact;taxonomy.layer;taxonomy.depth;taxonomy.parentId	MAPPED	Taxonomy category projected to ArchiMate; exact source type retained in taxonomy.type.	taxonomy-archimate-3.1-v2
element	COI Services	BusinessService		taxonomy.id;taxonomy.type;taxonomy.relevance;taxonomy.anchor;taxonomy.selectedForImpact;taxonomy.layer;taxonomy.depth;taxonomy.parentId	MAPPED	Taxonomy category projected to ArchiMate; exact source type retained in taxonomy.type.	taxonomy-archimate-3.1-v2
element	Communications Services	CommunicationNetwork		taxonomy.id;taxonomy.type;taxonomy.relevance;taxonomy.anchor;taxonomy.selectedForImpact;taxonomy.layer;taxonomy.depth;taxonomy.parentId	MAPPED	Taxonomy category projected to ArchiMate; exact source type retained in taxonomy.type.	taxonomy-archimate-3.1-v2
element	Core Services	TechnologyService		taxonomy.id;taxonomy.type;taxonomy.relevance;taxonomy.anchor;taxonomy.selectedForImpact;taxonomy.layer;taxonomy.depth;taxonomy.parentId	MAPPED	Taxonomy category projected to ArchiMate; exact source type retained in taxonomy.type.	taxonomy-archimate-3.1-v2
element	Applications	ApplicationComponent		taxonomy.id;taxonomy.type;taxonomy.relevance;taxonomy.anchor;taxonomy.selectedForImpact;taxonomy.layer;taxonomy.depth;taxonomy.parentId	MAPPED	Taxonomy category projected to ArchiMate; exact source type retained in taxonomy.type.	taxonomy-archimate-3.1-v2
element	User Applications	ApplicationComponent		taxonomy.id;taxonomy.type;taxonomy.relevance;taxonomy.anchor;taxonomy.selectedForImpact;taxonomy.layer;taxonomy.depth;taxonomy.parentId	MAPPED	Taxonomy category projected to ArchiMate; exact source type retained in taxonomy.type.	taxonomy-archimate-3.1-v2
element	Information Products	DataObject		taxonomy.id;taxonomy.type;taxonomy.relevance;taxonomy.anchor;taxonomy.selectedForImpact;taxonomy.layer;taxonomy.depth;taxonomy.parentId	MAPPED	Taxonomy category projected to ArchiMate; exact source type retained in taxonomy.type.	taxonomy-archimate-3.1-v2
element	Systems	ApplicationComponent		taxonomy.id;taxonomy.type;taxonomy.relevance;taxonomy.anchor;taxonomy.selectedForImpact;taxonomy.layer;taxonomy.depth;taxonomy.parentId	MAPPED	Taxonomy category projected to ArchiMate; exact source type retained in taxonomy.type.	taxonomy-archimate-3.1-v2
element	Components	ApplicationComponent		taxonomy.id;taxonomy.type;taxonomy.relevance;taxonomy.anchor;taxonomy.selectedForImpact;taxonomy.layer;taxonomy.depth;taxonomy.parentId	MAPPED	Taxonomy category projected to ArchiMate; exact source type retained in taxonomy.type.	taxonomy-archimate-3.1-v2
element	System	Node		taxonomy.id;taxonomy.type;taxonomy.relevance;taxonomy.anchor;taxonomy.selectedForImpact;taxonomy.layer;taxonomy.depth;taxonomy.parentId	MAPPED	Taxonomy category projected to ArchiMate; exact source type retained in taxonomy.type.	taxonomy-archimate-3.1-v2
element	Component	ApplicationComponent		taxonomy.id;taxonomy.type;taxonomy.relevance;taxonomy.anchor;taxonomy.selectedForImpact;taxonomy.layer;taxonomy.depth;taxonomy.parentId	MAPPED	Taxonomy category projected to ArchiMate; exact source type retained in taxonomy.type.	taxonomy-archimate-3.1-v2
element	UserApplication	ApplicationComponent		taxonomy.id;taxonomy.type;taxonomy.relevance;taxonomy.anchor;taxonomy.selectedForImpact;taxonomy.layer;taxonomy.depth;taxonomy.parentId	MAPPED	Taxonomy category projected to ArchiMate; exact source type retained in taxonomy.type.	taxonomy-archimate-3.1-v2
element	CoreService	TechnologyService		taxonomy.id;taxonomy.type;taxonomy.relevance;taxonomy.anchor;taxonomy.selectedForImpact;taxonomy.layer;taxonomy.depth;taxonomy.parentId	MAPPED	Taxonomy category projected to ArchiMate; exact source type retained in taxonomy.type.	taxonomy-archimate-3.1-v2
relationship	SUPPORTS	Serving		taxonomy.id;taxonomy.type;taxonomy.relevance;taxonomy.relationCategory	MAPPED	Broad ArchiMate projection with Taxonomy endpoint order retained; exact type and category remain properties. Native metamodel equivalence is not asserted.	taxonomy-archimate-3.1-v2
