PCF ID,Name,Level,Description
1.0,Develop Vision and Strategy,1,Strategic planning and vision development
1.1,Define the business concept and long-term vision,2,
1.1.1,Assess the external environment,3,Analysis of market conditions
1.1.2,Survey market and determine customer needs,3,
1.2,Develop business strategy,2,
1.2.1,Develop overall mission statement,3,Mission development activity
1.2.1.1,Define strategic planning approach,4,Detailed planning
2.0,Develop and Manage Products and Services,1,Product lifecycle management
2.1,Manage product and service portfolio,2,
2.1.1,Evaluate performance of existing products,3,Performance review
