GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Taxonomy Architecture Analyzer,com.nato.taxonomy.config,TaxonomyHealthIndicator,68,6,2,0,12,3,2,1,1,1
Taxonomy Architecture Analyzer,com.nato.taxonomy.config,RateLimitFilter,15,90,5,13,3,22,4,10,0,5
Taxonomy Architecture Analyzer,com.nato.taxonomy.config,HibernateSearchAnalysisConfigurer,0,28,0,0,0,5,0,2,0,2
Taxonomy Architecture Analyzer,com.nato.taxonomy.config,RateLimitFilter.WindowCounter,25,30,3,3,6,6,2,3,0,2
Taxonomy Architecture Analyzer,com.nato.taxonomy.config,OpenApiConfig,0,114,0,0,0,25,0,2,0,2
Taxonomy Architecture Analyzer,com.nato.taxonomy.config,SpringContextHolder,13,4,1,1,6,1,3,1,2,1
Taxonomy Architecture Analyzer,com.nato.taxonomy.config,TaxonomyAnalysisConfigurer,61,0,4,0,7,0,4,0,2,0
Taxonomy Architecture Analyzer,com.nato.taxonomy.config,ActuatorSecurityFilter,54,15,13,1,15,5,7,2,0,2
Taxonomy Architecture Analyzer,com.nato.taxonomy.config,GlobalExceptionHandler,104,71,2,2,13,13,5,3,3,3
Taxonomy Architecture Analyzer,com.nato.taxonomy,TaxonomyApplication,8,0,0,0,3,0,2,0,2,0
Taxonomy Architecture Analyzer,com.nato.taxonomy,AppConfig,0,53,0,0,0,15,0,4,0,4
Taxonomy Architecture Analyzer,com.nato.taxonomy.controller,RecommendationApiController,1,23,1,1,0,8,1,2,0,2
Taxonomy Architecture Analyzer,com.nato.taxonomy.controller,GapAnalysisApiController.GapAnalysisRequest,0,12,0,0,0,1,0,1,0,1
Taxonomy Architecture Analyzer,com.nato.taxonomy.controller,RelationApiController,4,116,6,10,2,29,6,8,0,6
Taxonomy Architecture Analyzer,com.nato.taxonomy.controller,GraphQueryApiController,0,114,2,8,0,26,2,9,0,6
Taxonomy Architecture Analyzer,com.nato.taxonomy.controller,CoverageApiController.RecordCoverageRequest,0,15,0,0,0,1,0,1,0,1
Taxonomy Architecture Analyzer,com.nato.taxonomy.controller,ApiController,468,938,70,78,96,205,60,46,3,29
Taxonomy Architecture Analyzer,com.nato.taxonomy.controller,QualityApiController,0,27,0,0,0,7,0,5,0,5
Taxonomy Architecture Analyzer,com.nato.taxonomy.controller,GapAnalysisApiController,0,24,0,2,0,8,0,3,0,2
Taxonomy Architecture Analyzer,com.nato.taxonomy.controller,RecommendationApiController.RecommendationRequest,0,12,0,0,0,1,0,1,0,1
Taxonomy Architecture Analyzer,com.nato.taxonomy.controller,ApiController.new AnalysisEventCallback() {...},55,106,2,2,12,21,4,5,2,5
Taxonomy Architecture Analyzer,com.nato.taxonomy.controller,TaxonomyController,0,19,0,0,0,6,0,2,0,2
Taxonomy Architecture Analyzer,com.nato.taxonomy.controller,ProposalApiController,43,185,7,19,12,51,7,15,0,9
Taxonomy Architecture Analyzer,com.nato.taxonomy.controller,PatternDetectionApiController.PatternDetectionRequest,0,9,0,0,0,1,0,1,0,1
Taxonomy Architecture Analyzer,com.nato.taxonomy.controller,PatternDetectionApiController,1,29,1,1,0,9,1,3,0,3
Taxonomy Architecture Analyzer,com.nato.taxonomy.controller,ArchiMateImportController,20,25,0,2,5,8,0,4,0,3
Taxonomy Architecture Analyzer,com.nato.taxonomy.controller,CoverageApiController,1,53,1,1,0,15,1,7,0,7
Taxonomy Architecture Analyzer,com.nato.taxonomy.archimate,ArchiMateViewConnection,0,15,0,0,0,1,0,1,0,1
Taxonomy Architecture Analyzer,com.nato.taxonomy.archimate,ArchiMateModel,0,18,0,0,0,1,0,1,0,1
Taxonomy Architecture Analyzer,com.nato.taxonomy.archimate,ArchiMateViewNode,0,36,0,0,0,1,0,1,0,1
Taxonomy Architecture Analyzer,com.nato.taxonomy.archimate,ArchiMateRelationship,0,21,0,0,0,1,0,1,0,1
Taxonomy Architecture Analyzer,com.nato.taxonomy.archimate,ArchiMateView,0,15,0,0,0,1,0,1,0,1
Taxonomy Architecture Analyzer,com.nato.taxonomy.archimate,ArchiMateElement,0,15,0,0,0,1,0,1,0,1
Taxonomy Architecture Analyzer,com.nato.taxonomy.dto,TopRejectedProposal,24,0,0,0,1,0,1,0,1,0
Taxonomy Architecture Analyzer,com.nato.taxonomy.dto,TaxonomyDiscrepancy,0,12,0,0,0,1,0,1,0,1
Taxonomy Architecture Analyzer,com.nato.taxonomy.dto,CoverageGap,19,27,0,0,5,10,5,5,5,5
Taxonomy Architecture Analyzer,com.nato.taxonomy.dto,ImpactRelationship,15,30,0,0,5,8,5,8,5,8
Taxonomy Architecture Analyzer,com.nato.taxonomy.dto,SavedAnalysis,0,48,0,0,0,14,0,13,0,13
Taxonomy Architecture Analyzer,com.nato.taxonomy.dto,EnrichedChangeImpactView,4,94,0,0,1,25,1,20,1,20
Taxonomy Architecture Analyzer,com.nato.taxonomy.dto,ArchitectureRecommendation,8,69,0,0,2,18,2,13,2,13
Taxonomy Architecture Analyzer,com.nato.taxonomy.dto,RelationTypeMetrics,18,0,0,0,1,0,1,0,1,0
Taxonomy Architecture Analyzer,com.nato.taxonomy.dto,RecommendedElement,23,33,0,0,6,12,6,6,6,6
Taxonomy Architecture Analyzer,com.nato.taxonomy.dto,PatternDetectionView,4,49,0,0,1,13,1,10,1,10
Taxonomy Architecture Analyzer,com.nato.taxonomy.dto,CoverageStatistics,0,27,0,0,0,1,0,1,0,1
Taxonomy Architecture Analyzer,com.nato.taxonomy.dto,MissingRelation,23,33,0,0,6,12,6,6,6,6
Taxonomy Architecture Analyzer,com.nato.taxonomy.dto,GraphNeighborhoodView,4,70,0,0,1,19,1,16,1,16
Taxonomy Architecture Analyzer,com.nato.taxonomy.dto,RequirementImpactView,4,63,0,0,1,17,1,14,1,14
Taxonomy Architecture Analyzer,com.nato.taxonomy.dto,LlmCallDetail,4,48,0,0,1,14,1,14,1,14
Taxonomy Architecture Analyzer,com.nato.taxonomy.dto,ProvenanceMetrics,15,0,0,0,1,0,1,0,1,0
Taxonomy Architecture Analyzer,com.nato.taxonomy.dto,RequirementElementView,0,52,0,0,0,15,0,15,0,15
Taxonomy Architecture Analyzer,com.nato.taxonomy.dto,DetectedPattern,44,42,0,0,8,13,8,4,8,4
Taxonomy Architecture Analyzer,com.nato.taxonomy.dto,RequirementRelationshipView,6,46,0,0,2,13,2,13,2,13
Taxonomy Architecture Analyzer,com.nato.taxonomy.dto,TaxonomyRelationDto,0,73,0,0,0,21,0,21,0,21
Taxonomy Architecture Analyzer,com.nato.taxonomy.dto,RequirementAnchor,18,18,0,0,5,7,5,3,5,3
Taxonomy Architecture Analyzer,com.nato.taxonomy.dto,AiStatusResponse,0,15,0,0,0,6,0,3,0,3
Taxonomy Architecture Analyzer,com.nato.taxonomy.dto,ArchiMateImportResult,0,43,0,0,0,12,0,11,0,11
Taxonomy Architecture Analyzer,com.nato.taxonomy.dto,TaxonomyNodeDto,0,164,0,0,0,46,0,43,0,43
Taxonomy Architecture Analyzer,com.nato.taxonomy.dto,EnrichedImpactElement,12,52,0,0,4,14,4,13,4,13
